title,actual,predicted
Claim your lottery winnings now!,spam,spam
Special discount on your next purchase,spam,spam
Your Subscription is Active,spam,not spam
You've received a new message,spam,spam
Your invoice is ready for payment,spam,not spam
Team Outing Details,spam,not spam
Subscription Renewal Confirmation,spam,not spam
Immediate action required,spam,spam
Reminder: Payment overdue,spam,not spam
Exclusive access to premium content,spam,not spam
Update your password to avoid suspension,spam,not spam
Get a free sample of our new product,spam,not spam
Meeting Reminder: Tomorrow at 10 AM,spam,spam
Receive your free credit score report,spam,not spam
Annual Company Picnic Information,spam,not spam
Your Invoice is Ready,spam,not spam
Account Verification Successful,spam,not spam
Feedback Request on Recent Purchase,spam,not spam
Invitation to Alumni Reunion,spam,not spam
Holiday Greetings from Our Team,spam,not spam
Limited time offer! Get 50% off on all products,spam,spam
Final notice: Update your billing information,spam,not spam
Thank you for your purchase,spam,not spam
Welcome to Our Community,spam,not spam
Free trial offer - sign up now,spam,not spam
Win a free trip to the Bahamas,spam,spam
Invitation to Family Gathering,spam,not spam
Meeting Rescheduled for Next Week,spam,spam
Unlock the secrets to financial freedom,spam,spam
Last chance to claim your prize,spam,spam
Notice of Privacy Policy Update,spam,not spam
Secure your account with this quick update,spam,not spam
Congratulations on your new job offer,spam,not spam
Monthly Performance Report,spam,not spam
Congratulations on Your Promotion,spam,not spam
Important: Your account has been suspended,spam,not spam
Donation Receipt from Charity,spam,not spam
Special Offer Just for You,spam,spam
Customer Satisfaction Survey,spam,not spam
Exclusive Invite to Webinar,spam,spam
Weekly Recipe: Try Something New,spam,spam
Your Order has been Shipped,spam,not spam
You have a new friend request,spam,spam
Training Session Reminder,spam,not spam
Workshop Registration Confirmation,spam,not spam
Upcoming Webinar on Marketing,not spam,spam
Confirm your subscription now,not spam,not spam
Get rich quick with this simple trick,not spam,spam
Verify your email address to continue,not spam,not spam
Weekly Team Meeting Agenda,not spam,not spam
Important update regarding your account,not spam,not spam
Join our affiliate program and earn money,not spam,not spam
Your order has been shipped,not spam,not spam
Congratulations! You are our lucky winner,not spam,not spam
Limited stock available - buy now,not spam,spam
Update Your Contact Information,not spam,not spam
Your account has been compromised,not spam,spam
Password Reset Successful,not spam,not spam
Claim your free gift today,not spam,not spam
New message from your bank,not spam,spam
Your Application has been Approved,not spam,not spam
Event Reminder: Charity Run,not spam,not spam
You're eligible for a cashback reward,not spam,not spam
Project Update: Status Report,not spam,spam
Your Package has been Delivered,not spam,spam
Billing Statement Available Online,not spam,not spam
Happy Birthday! Celebrate with Us,not spam,not spam
Quarterly Business Review,not spam,not spam
Important notice regarding your health,not spam,not spam
Get paid to take surveys online,not spam,not spam
Schedule Your Performance Review,not spam,not spam
Congratulations! You've won a $1000 gift card!,not spam,not spam
Your Order is on Its Way,not spam,spam
Urgent: Update your account information now,not spam,not spam
Doctor Appointment Confirmation,not spam,not spam
Membership Renewal Notification,not spam,not spam
Job Interview Scheduled for Friday,not spam,not spam
Thank You for Your Purchase,not spam,not spam
Get a loan with low interest rates,not spam,spam
Workshop Materials Available Online,not spam,spam
Your subscription is about to expire,not spam,not spam
New Feature Announcement,not spam,not spam
You've been selected for a free vacation package,not spam,not spam
Exclusive deal just for you - act fast!,not spam,spam
New Message from HR,not spam,not spam
Act now and receive a special bonus,not spam,spam
Your package is out for delivery,not spam,spam
Your payment was successful,not spam,not spam
Monthly Newsletter - June Edition,not spam,not spam
Protect your account with two-factor authentication,not spam,spam
